index,epoch,r@1,r@2,r@4,r@8,NMI,lr,scl_x,scl_p,sz_emb,seed,edition,batch,torch version,train_classes,eval_classes,p_c
15,2,0.33596940992439384,0.4432084817936908,0.5512296862779178,0.6625532284696272,0.2778318938746705,1,8.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
15,3,0.34735378465282,0.4538107239071869,0.5640045189884418,0.6717650126010255,0.28810261755673233,1,8.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
15,4,0.35952029199617624,0.4642391587729208,0.5733901103676023,0.6768923264100113,0.3027690272274329,1,8.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
15,5,0.3605631354827497,0.4684105327192144,0.5809507256452594,0.6854088815503606,0.2983538577986147,1,8.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
15,6,0.3603024246111063,0.4666724602415921,0.5809507256452594,0.6945337620578779,0.3003685780530964,1,8.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
15,7,0.3632571478230642,0.4675414964804032,0.5785174241765881,0.6890588337533675,0.3017736218849123,1,8.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
15,8,0.35578343616928826,0.4630225080385852,0.5724341705049101,0.6775006517771791,0.30229589428693104,1,8.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
15,9,0.359346484748414,0.4664117493699487,0.5800816894064482,0.6872338576518641,0.30248534375827285,1,8.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
15,10,0.3596071956200573,0.4658903276266621,0.5786043278004693,0.6892326410011298,0.2970004100608695,1,8.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
15,11,0.3552620144260016,0.4624141826714174,0.5719127487616233,0.6802815677413748,0.2997966936556365,1,8.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
15,12,0.357869123142435,0.4652820022594942,0.5762579299556791,0.6828886764578083,0.29888502063365313,1,8.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
15,13,0.35274180933344923,0.4559833145042148,0.5706960980272877,0.6826279655861649,0.2938121034902855,1,8.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
15,14,0.34961327887372906,0.4565916398713826,0.5694794472929521,0.6821934474667594,0.2973740525800609,1,8.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
15,15,0.34578951942295993,0.4556357000086904,0.5673068566959242,0.6789780133831581,0.29600868297924543,1,8.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
15,16,0.3521334839662814,0.4575475797340749,0.5729555922481967,0.6821934474667594,0.2935401703187931,1,8.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
15,17,0.35560962892152603,0.4571999652385504,0.5655687842183019,0.6748066394368645,0.29015860302865865,1,8.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
15,18,0.3457026157990788,0.4544190492743547,0.5661771095854697,0.6774137481532979,0.2932864975011879,1,8.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
15,19,0.3461371339184844,0.4498131572086556,0.5617450247675329,0.6736768923264099,0.28974108479991084,1,8.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
16,0,0.1645954636308334,0.23559572434170506,0.3377074824020161,0.467367689232641,0.1683016098201917,1,8.0,8.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
16,1,0.2347266881028939,0.3215434083601286,0.4399061440862084,0.5655687842183019,0.2071286127012501,1,8.0,8.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
16,2,0.2824367776136265,0.37942122186495175,0.4970887285999826,0.6175371512992092,0.2479120733287155,1,8.0,8.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
16,3,0.28347962110019986,0.3860258972799166,0.4964804032328148,0.6200573563917615,0.24240463804513024,1,8.0,8.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
16,4,0.3055531415660033,0.4063613452680977,0.5173372729642826,0.6378725992873903,0.25015697186685504,1,8.0,8.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
16,5,0.3224993482228209,0.4232206483010342,0.5374989137047015,0.6516902754844877,0.2595249956206987,1,8.0,8.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
16,6,0.32710524028852,0.42530633527418094,0.5495785174241766,0.6574259146606414,0.2677501105742944,1,8.0,8.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
16,7,0.3319718432258625,0.4312157816980968,0.5481011558181976,0.6657686625532284,0.2727095512061139,1,8.0,8.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
16,8,0.3282349873989745,0.4295646128443556,0.5404536369166594,0.6516902754844877,0.2662101008158827,1,8.0,8.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
16,9,0.3284087946467368,0.4333014686712436,0.5432345528808551,0.658642565394977,0.2646345222678473,1,8.0,8.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
16,10,0.34135743460502305,0.4407751803250196,0.5557486747197358,0.6669853132875639,0.2754490805988724,1,8.0,8.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
16,11,0.3349265664378205,0.4399930477100895,0.5520118188928478,0.6697662292517598,0.2701081618814456,1,8.0,8.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
16,12,0.3327539758407926,0.43312766142348136,0.5432345528808551,0.6504736247501521,0.2602560063199086,1,8.0,8.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
16,13,0.33223255409750585,0.4316502998175024,0.5367167810897714,0.6528200225949422,0.2635743035973438,1,8.0,8.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
16,14,0.3350134700617016,0.4350395411488659,0.5458416615972886,0.6573390110367602,0.26739637950434936,1,8.0,8.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
16,15,0.3218910228556531,0.4228730338055097,0.5345441904927436,0.651168853741201,0.2541897994428901,1,8.0,8.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
16,16,0.3310159033631703,0.4306943599548101,0.5421917093942817,0.6574259146606414,0.2592056557215007,1,8.0,8.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
16,17,0.32276005909446426,0.4218301903189363,0.5268097679673243,0.6403059007560615,0.25650221725089234,1,8.0,8.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
16,18,0.3157208655600939,0.4195706960980273,0.5319370817763099,0.6496045885113411,0.25495858447830594,1,8.0,8.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
16,19,0.3246719388198488,0.4239158772920831,0.5373251064569392,0.6529938298427045,0.2582036878945761,1,8.0,8.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
17,0,0.2793951507777874,0.3749891370470149,0.4851829321282698,0.6093682106543843,0.22522572596851026,1,8.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
17,1,0.2879986095420179,0.3861997045276788,0.4963934996089337,0.6134526809767967,0.22318054655324188,1,8.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
17,2,0.2576692448075085,0.3477013991483445,0.4562440253758582,0.5732163031198401,0.20106203571886325,1,8.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
17,3,0.2929521161032415,0.39158772920830803,0.5023898496567307,0.6205787781350482,0.23313469294004746,1,8.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
17,4,0.2934735378465282,0.3939341270530981,0.5061267054836187,0.6242287303380551,0.2277864587477312,1,8.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
17,5,0.3138089858347093,0.41183627357260794,0.5260276353523942,0.6341357434605023,0.2427260470363919,1,8.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
17,6,0.3253671678108977,0.432866950551838,0.5406274441644217,0.6487355522725298,0.2513418333975305,1,8.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
17,7,0.3233683844616321,0.4234813591726775,0.5354132267315547,0.6516033718606066,0.2507089889862857,1,8.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
17,8,0.3298861562527157,0.4306943599548101,0.5408012514121839,0.6568175892934736,0.2525276567969932,1,8.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
17,9,0.3402276874945685,0.4428608672981663,0.5541844094898757,0.6688102893890675,0.26058618784290793,1,8.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
17,10,0.3388372295124707,0.44911792821760665,0.556617710958547,0.6677674459024942,0.2558443732279597,1,8.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
17,11,0.3349265664378205,0.4401668549578517,0.5573129399495959,0.6641174936994872,0.2631570499392753,1,8.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
17,12,0.3447466759363865,0.4470322412444599,0.5584426870600504,0.6667246024159208,0.266494814916812,1,8.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
17,13,0.3410098201094985,0.4478143738593899,0.5575736508212392,0.668375771269662,0.2698968273508307,1,8.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
17,14,0.3422264708438342,0.4463370122534111,0.5549665421048058,0.6655948553054662,0.2686182607628135,1,8.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
17,15,0.34578951942295993,0.4494655427131312,0.5587033979316938,0.6696793256278787,0.26876551054626097,1,8.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
17,16,0.3440514469453376,0.4494655427131312,0.5648735552272529,0.6726340488398366,0.2729720576605769,1,8.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
17,17,0.3351872773094638,0.4390371078473973,0.5534891804988268,0.6646389154427739,0.26249689879446914,1,8.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
17,18,0.339097940384114,0.4459024941340054,0.5527939515077779,0.6652472408099418,0.2677988349089997,1,8.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
17,19,0.3437038324498132,0.4477274702355088,0.5552272529764491,0.6639436864517251,0.2652998873251753,1,8.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
18,0,0.5019978969505784,0.6067297581493165,0.7104100946372239,0.8039957939011567,0.31841068550653384,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
18,1,0.5196635120925341,0.6248159831756046,0.7175604626708728,0.7978969505783385,0.32501374935210986,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
18,2,0.5162986330178759,0.6201892744479496,0.7209253417455308,0.8027339642481598,0.3260873394378839,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
18,3,0.5123028391167193,0.6231335436382754,0.7209253417455308,0.8071503680336488,0.31778708490441626,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
18,4,0.5003154574132492,0.6092534174553103,0.7057833859095689,0.7932702418506835,0.3142952873770827,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
18,5,0.4942166140904311,0.6037854889589905,0.7053627760252366,0.7957939011566771,0.2993512398765026,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
18,6,0.4837013669821241,0.5989484752891693,0.7032597266035752,0.8004206098843323,0.2980274519347521,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
18,7,0.4883280757097792,0.5947423764458465,0.7038906414300736,0.7932702418506835,0.2870472273112729,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
18,8,0.4780231335436383,0.5888538380651945,0.705993690851735,0.7924290220820189,0.2922194268355314,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
18,9,0.4712933753943218,0.5905362776025237,0.7030494216614089,0.7875920084121977,0.281087244395812,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
18,10,0.459726603575184,0.5718191377497371,0.6797055730809674,0.7751840168243954,0.27486163438125544,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
18,11,0.4618296529968454,0.5861198738170347,0.6929547844374343,0.7829652996845425,0.281778031390382,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
18,12,0.4679284963196635,0.5829652996845426,0.6958990536277603,0.7867507886435331,0.2763105225533525,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
18,13,0.4487907465825447,0.5648790746582545,0.6843322818086225,0.7779179810725552,0.2691186603612332,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
18,14,0.4466876971608833,0.556677181913775,0.6841219768664564,0.7781282860147214,0.27227489165608765,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
18,15,0.4431125131440589,0.5615141955835962,0.6723449001051525,0.7705573080967403,0.2783741098889726,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
18,16,0.4418506834910621,0.5659305993690852,0.6773922187171398,0.7726603575184017,0.27059123305664395,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
18,17,0.4431125131440589,0.5600420609884332,0.6738170347003155,0.7728706624605678,0.26960031274465746,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
18,18,0.4294426919032597,0.5495268138801261,0.6628811777076762,0.7667718191377497,0.2625791355640611,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
18,19,0.44079915878023135,0.5556256572029443,0.6624605678233438,0.7619348054679285,0.2700766600814773,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
19,0,0.5156677181913775,0.6250262881177707,0.7274447949526814,0.8159831756046267,0.3365064497158291,1,1.0,3.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
19,1,0.5394321766561514,0.6431125131440589,0.7362776025236593,0.8220820189274448,0.3577310193357526,1,1.0,3.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
19,2,0.5394321766561514,0.6458464773922187,0.7402733964248159,0.8216614090431125,0.3741433074213668,1,1.0,3.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
19,3,0.5430073606729758,0.6548895899053627,0.7560462670872765,0.8311251314405889,0.3565474720855628,1,1.0,3.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
19,4,0.5379600420609885,0.6523659305993691,0.7524710830704522,0.8313354363827551,0.36021790381246604,1,1.0,3.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
19,5,0.5381703470031546,0.6412197686645636,0.7430073606729758,0.8252365930599369,0.32921076523407844,1,1.0,3.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
19,6,0.5287066246056782,0.650893796004206,0.7459516298633018,0.8271293375394322,0.344737130282264,1,1.0,3.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
19,7,0.5169295478443744,0.6361724500525763,0.7366982124079916,0.8201892744479495,0.3113924795925748,1,1.0,3.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
19,8,0.5150368033648791,0.632807570977918,0.7371188222923238,0.8191377497371188,0.3304908394505769,1,1.0,3.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
19,9,0.5141955835962145,0.6279705573080967,0.7364879074658255,0.8153522607781283,0.3169542771824839,1,1.0,3.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
19,10,0.4914826498422713,0.6130389064143007,0.7165089379600421,0.8052576235541535,0.2998228953883233,1,1.0,3.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
19,11,0.5066246056782334,0.6201892744479496,0.7188222923238696,0.8069400630914827,0.3201522058275618,1,1.0,3.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
19,12,0.4948475289169296,0.6166140904311251,0.7274447949526814,0.8155625657202944,0.2978172826033862,1,1.0,3.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
19,13,0.4843322818086225,0.5993690851735016,0.7104100946372239,0.8033648790746583,0.2917280605017333,1,1.0,3.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
19,14,0.4900105152471083,0.6079915878023133,0.7104100946372239,0.8031545741324921,0.2951546125572461,1,1.0,3.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
19,15,0.4841219768664564,0.5974763406940063,0.7055730809674028,0.8016824395373291,0.3059455704397697,1,1.0,3.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
19,16,0.4826498422712934,0.6008412197686646,0.7032597266035752,0.7949526813880127,0.2883673184192771,1,1.0,3.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
19,17,0.4826498422712934,0.585068349106204,0.6942166140904311,0.7886435331230284,0.279610194092385,1,1.0,3.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
19,18,0.4645636172450053,0.5737118822292324,0.6872765509989485,0.7880126182965301,0.2744036729216576,1,1.0,3.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
19,19,0.4666666666666667,0.5751840168243953,0.6845425867507886,0.7865404837013671,0.2694564423724108,1,1.0,3.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
20,0,0.4363827549947424,0.5509989484752892,0.6733964248159832,0.7859095688748685,0.2482060126211193,1,1.0,8.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
20,1,0.5179810725552051,0.6321766561514196,0.7402733964248159,0.8246056782334384,0.33050734262817505,1,1.0,8.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
20,2,0.53732912723449,0.6473186119873817,0.7383806519453208,0.8235541535226077,0.3582853435451671,1,1.0,8.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
20,3,0.541745531019979,0.6450052576235542,0.7415352260778129,0.8264984227129337,0.3568448887328328,1,1.0,8.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
20,4,0.5362776025236593,0.6536277602523659,0.7535226077812829,0.8332281808622503,0.3563782336827951,1,1.0,8.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
20,5,0.5400630914826499,0.6565720294426919,0.7526813880126183,0.8359621451104101,0.3535376050109729,1,1.0,8.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
20,6,0.5467928496319664,0.6584647739221872,0.7528916929547844,0.8349106203995794,0.3695711542436617,1,1.0,8.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
20,7,0.5436382754994742,0.6515247108307045,0.7509989484752891,0.8304942166140904,0.3630113196572035,1,1.0,8.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
20,8,0.5350157728706625,0.646267087276551,0.7488958990536277,0.8344900105152471,0.3734777047589825,1,1.0,8.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
20,9,0.5303890641430073,0.6416403785488959,0.7463722397476341,0.8239747634069401,0.3680809179703724,1,1.0,8.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
20,10,0.5236593059936908,0.6384858044164038,0.735856992639327,0.8182965299684543,0.3520482414238539,1,1.0,8.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
20,11,0.5295478443743428,0.644794952681388,0.7377497371188223,0.8214511041009463,0.3669870950794436,1,1.0,8.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
20,12,0.5322818086225026,0.6403785488958991,0.7352260778128286,0.8155625657202944,0.3583771447280681,1,1.0,8.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
20,13,0.5287066246056782,0.6357518401682439,0.7308096740273397,0.8243953732912723,0.3656787689262008,1,1.0,8.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
20,14,0.5274447949526814,0.6340694006309149,0.732912723449001,0.8201892744479495,0.3627055263646271,1,1.0,8.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
20,15,0.523869610935857,0.6307045215562566,0.7335436382754995,0.8201892744479495,0.3613560522367947,1,1.0,8.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
20,16,0.508937960042061,0.6178759200841221,0.7217665615141956,0.8092534174553102,0.3487235577561004,1,1.0,8.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
20,17,0.5068349106203995,0.6218717139852786,0.7240799158780231,0.8143007360672976,0.3467034323536268,1,1.0,8.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
20,18,0.5064143007360673,0.6155625657202944,0.7129337539432177,0.8079915878023134,0.3439112895022361,1,1.0,8.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
20,19,0.5093585699263933,0.6180862250262881,0.719453207150368,0.8071503680336488,0.3422478556362571,1,1.0,8.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
21,0,0.5129337539432177,0.6250262881177707,0.7293375394321766,0.8168243953732913,0.3336629075808687,1,3.0,1.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
21,1,0.5392218717139853,0.6464773922187171,0.7369085173501577,0.8225026288117769,0.36254673674700105,1,3.0,1.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
21,2,0.5419558359621451,0.6500525762355416,0.7457413249211357,0.8231335436382755,0.35963433029590863,1,3.0,1.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
21,3,0.5423764458464774,0.6561514195583596,0.7556256572029443,0.8334384858044164,0.3583591474626023,1,3.0,1.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
21,4,0.5350157728706625,0.6456361724500526,0.7463722397476341,0.8338590956887487,0.3628040990686744,1,3.0,1.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
21,5,0.5352260778128286,0.6454258675078864,0.7453207150368034,0.8199789695057834,0.3419650457524611,1,3.0,1.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
21,6,0.5289169295478444,0.647739221871714,0.7451104100946372,0.8203995793901157,0.35408838504139595,1,3.0,1.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
21,7,0.5150368033648791,0.6336487907465825,0.7398527865404837,0.8227129337539432,0.3215482357287564,1,3.0,1.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
21,8,0.5158780231335436,0.631335436382755,0.7398527865404837,0.8212407991587802,0.33555880600649884,1,3.0,1.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
21,9,0.5093585699263933,0.6229232386961093,0.7268138801261831,0.810515247108307,0.3071484688803192,1,3.0,1.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
21,10,0.4952681388012618,0.6132492113564669,0.7217665615141956,0.8027339642481598,0.31330258945016976,1,3.0,1.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
21,11,0.4988433228180862,0.6216614090431125,0.7232386961093585,0.8126182965299684,0.30802323358151484,1,3.0,1.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
21,12,0.4862250262881178,0.609043112513144,0.7221871713985278,0.8077812828601472,0.3117829809015453,1,3.0,1.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
21,13,0.4845425867507887,0.5989484752891693,0.7051524710830704,0.8010515247108307,0.30134817778308703,1,3.0,1.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
21,14,0.4874868559411146,0.6018927444794953,0.7091482649842271,0.7932702418506835,0.2912171454200148,1,3.0,1.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
21,15,0.4843322818086225,0.6042060988433228,0.7080967402733964,0.8035751840168244,0.29699925827092644,1,3.0,1.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
21,16,0.4876971608832808,0.5949526813880126,0.7007360672975815,0.7951629863301788,0.2841807044250909,1,3.0,1.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
21,17,0.4809674027339642,0.5888538380651945,0.6925341745531021,0.7913774973711882,0.27514489082906296,1,3.0,1.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
21,18,0.4706624605678234,0.5863301787592008,0.6921135646687697,0.7819137749737118,0.27735449633909065,1,3.0,1.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
21,19,0.4672975814931651,0.5812828601472134,0.6948475289169296,0.7802313354363828,0.27714835469051763,1,3.0,1.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
22,0,0.4313354363827551,0.5539432176656152,0.6729758149316509,0.7783385909568875,0.2362110496792019,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
22,1,0.5112513144058886,0.6239747634069399,0.7333333333333333,0.8218717139852787,0.3211984756321996,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
22,2,0.5318611987381704,0.6460567823343849,0.7400630914826498,0.8239747634069401,0.34682724497038764,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
22,3,0.5375394321766561,0.6433228180862249,0.7341745531019979,0.8187171398527865,0.35356427442088395,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
22,4,0.5404837013669821,0.6584647739221872,0.7505783385909569,0.8317560462670873,0.3622632866906189,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
22,5,0.5375394321766561,0.6548895899053627,0.7573080967402734,0.8338590956887487,0.3554726639475821,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
22,6,0.5432176656151421,0.6523659305993691,0.7491062039957939,0.8328075709779179,0.3634328362558728,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
22,7,0.5329127234490011,0.6492113564668771,0.7528916929547844,0.8347003154574133,0.3609752540351285,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
22,8,0.5392218717139853,0.6490010515247109,0.7524710830704522,0.8355415352260778,0.3777217262061172,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
22,9,0.5341745531019979,0.6416403785488959,0.7449001051524711,0.8323869610935857,0.36439254455469344,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
22,10,0.5245005257623554,0.6380651945320716,0.7339642481598317,0.8195583596214511,0.3574557993920441,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
22,11,0.5150368033648791,0.6338590956887487,0.7381703470031545,0.8290220820189275,0.3608586912060109,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
22,12,0.5305993690851735,0.6431125131440589,0.7364879074658255,0.8233438485804416,0.3663522042777923,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
